fname,label,mid
414358,Finger_snapping,/m/025_jnm
169788,Finger_snapping,/m/025_jnm
406995,Finger_snapping,/m/025_jnm
241879,Finger_snapping,/m/025_jnm
366149,Finger_snapping,/m/025_jnm
117117,Finger_snapping,/m/025_jnm
155799,Finger_snapping,/m/025_jnm
408838,Finger_snapping,/m/025_jnm
332603,Finger_snapping,/m/025_jnm
425680,Finger_snapping,/m/025_jnm
116796,Finger_snapping,/m/025_jnm
369549,Finger_snapping,/m/025_jnm
369598,Finger_snapping,/m/025_jnm
388772,Finger_snapping,/m/025_jnm
408380,Finger_snapping,/m/025_jnm
272174,Finger_snapping,/m/025_jnm
370814,Finger_snapping,/m/025_jnm
216660,Finger_snapping,/m/025_jnm
52224,Finger_snapping,/m/025_jnm
33835,Finger_snapping,/m/025_jnm
414357,Finger_snapping,/m/025_jnm
16451,Finger_snapping,/m/025_jnm
416960,Finger_snapping,/m/025_jnm
404387,Finger_snapping,/m/025_jnm
335026,Finger_snapping,/m/025_jnm
23447,Finger_snapping,/m/025_jnm
275103,Finger_snapping,/m/025_jnm
210788,Toilet_flush,/m/01jt3m
185046,Toilet_flush,/m/01jt3m
388791,Toilet_flush,/m/01jt3m
108677,Toilet_flush,/m/01jt3m
209537,Toilet_flush,/m/01jt3m
69145,Toilet_flush,/m/01jt3m
272387,Toilet_flush,/m/01jt3m
30838,Toilet_flush,/m/01jt3m
268132,Toilet_flush,/m/01jt3m
420010,Toilet_flush,/m/01jt3m
253759,Toilet_flush,/m/01jt3m
152958,Toilet_flush,/m/01jt3m
257438,Toilet_flush,/m/01jt3m
100839,Toilet_flush,/m/01jt3m
167193,Toilet_flush,/m/01jt3m
365059,Toilet_flush,/m/01jt3m
233454,Toilet_flush,/m/01jt3m
85771,Toilet_flush,/m/01jt3m
191850,Toilet_flush,/m/01jt3m
128746,Toilet_flush,/m/01jt3m
246248,Toilet_flush,/m/01jt3m
340897,Toilet_flush,/m/01jt3m
209524,Toilet_flush,/m/01jt3m
104802,Toilet_flush,/m/01jt3m
71587,Toilet_flush,/m/01jt3m
390295,Toilet_flush,/m/01jt3m
124032,Camera,/m/0dv5r
266753,Camera,/m/0dv5r
167556,Camera,/m/0dv5r
154374,Camera,/m/0dv5r
392838,Camera,/m/0dv5r
339849,Camera,/m/0dv5r
154379,Camera,/m/0dv5r
339853,Camera,/m/0dv5r
365711,Camera,/m/0dv5r
50449,Camera,/m/0dv5r
50450,Camera,/m/0dv5r
50451,Camera,/m/0dv5r
50452,Camera,/m/0dv5r
149140,Camera,/m/0dv5r
366496,Camera,/m/0dv5r
154401,Camera,/m/0dv5r
84388,Camera,/m/0dv5r
169636,Camera,/m/0dv5r
408488,Camera,/m/0dv5r
85675,Camera,/m/0dv5r
85676,Camera,/m/0dv5r
427696,Camera,/m/0dv5r
345906,Camera,/m/0dv5r
366771,Camera,/m/0dv5r
177844,Camera,/m/0dv5r
131891,Camera,/m/0dv5r
171574,Camera,/m/0dv5r
115126,Camera,/m/0dv5r
177845,Camera,/m/0dv5r
396090,Camera,/m/0dv5r
396091,Camera,/m/0dv5r
213180,Camera,/m/0dv5r
85436,Camera,/m/0dv5r
115127,Camera,/m/0dv5r
64448,Camera,/m/0dv5r
64449,Camera,/m/0dv5r
364354,Camera,/m/0dv5r
214465,Camera,/m/0dv5r
16071,Camera,/m/0dv5r
84936,Camera,/m/0dv5r
84937,Camera,/m/0dv5r
84938,Camera,/m/0dv5r
136780,Camera,/m/0dv5r
406614,Camera,/m/0dv5r
274899,Camera,/m/0dv5r
188627,Camera,/m/0dv5r
85717,Camera,/m/0dv5r
188629,Camera,/m/0dv5r
85719,Camera,/m/0dv5r
406616,Camera,/m/0dv5r
85718,Camera,/m/0dv5r
406618,Camera,/m/0dv5r
166747,Camera,/m/0dv5r
13658,Camera,/m/0dv5r
188628,Camera,/m/0dv5r
391518,Camera,/m/0dv5r
13659,Camera,/m/0dv5r
23392,Camera,/m/0dv5r
249321,Camera,/m/0dv5r
99690,Camera,/m/0dv5r
275307,Camera,/m/0dv5r
232684,Camera,/m/0dv5r
99691,Camera,/m/0dv5r
42862,Camera,/m/0dv5r
99689,Camera,/m/0dv5r
408817,Camera,/m/0dv5r
394354,Camera,/m/0dv5r
207865,Camera,/m/0dv5r
86026,Boom,/m/07qqyl4
353421,Boom,/m/07qqyl4
33677,Boom,/m/07qqyl4
55830,Boom,/m/07qqyl4
14615,Boom,/m/07qqyl4
380443,Boom,/m/07qqyl4
380444,Boom,/m/07qqyl4
220062,Boom,/m/07qqyl4
110111,Boom,/m/07qqyl4
110112,Boom,/m/07qqyl4
110113,Boom,/m/07qqyl4
393374,Boom,/m/07qqyl4
172334,Boom,/m/07qqyl4
371123,Boom,/m/07qqyl4
95812,Boom,/m/07qqyl4
399303,Boom,/m/07qqyl4
398283,Boom,/m/07qqyl4
398799,Boom,/m/07qqyl4
265303,Boom,/m/07qqyl4
382943,Boom,/m/07qqyl4
108641,Boom,/m/07qqyl4
108640,Boom,/m/07qqyl4
151402,Boom,/m/07qqyl4
211436,Boom,/m/07qqyl4
372086,Boom,/m/07qqyl4
232499,Water_tap_and_faucet,/m/02jz0l
59240,Water_tap_and_faucet,/m/02jz0l
209538,Water_tap_and_faucet,/m/02jz0l
209652,Water_tap_and_faucet,/m/02jz0l
71216,Water_tap_and_faucet,/m/02jz0l
122818,Water_tap_and_faucet,/m/02jz0l
186689,Water_tap_and_faucet,/m/02jz0l
352714,Water_tap_and_faucet,/m/02jz0l
417219,Water_tap_and_faucet,/m/02jz0l
40545,Water_tap_and_faucet,/m/02jz0l
186688,Water_tap_and_faucet,/m/02jz0l
135003,Water_tap_and_faucet,/m/02jz0l
344214,Water_tap_and_faucet,/m/02jz0l
402128,Water_tap_and_faucet,/m/02jz0l
402129,Water_tap_and_faucet,/m/02jz0l
186345,Water_tap_and_faucet,/m/02jz0l
153243,Water_tap_and_faucet,/m/02jz0l
402127,Water_tap_and_faucet,/m/02jz0l
406230,Water_tap_and_faucet,/m/02jz0l
383159,Water_tap_and_faucet,/m/02jz0l
153244,Water_tap_and_faucet,/m/02jz0l
90795,Water_tap_and_faucet,/m/02jz0l
327425,Water_tap_and_faucet,/m/02jz0l
185252,Water_tap_and_faucet,/m/02jz0l
142332,Drawer_open_or_close,/m/0fqfqc
421030,Drawer_open_or_close,/m/0fqfqc
191133,Drawer_open_or_close,/m/0fqfqc
421032,Drawer_open_or_close,/m/0fqfqc
325765,Drawer_open_or_close,/m/0fqfqc
154418,Drawer_open_or_close,/m/0fqfqc
71581,Drawer_open_or_close,/m/0fqfqc
367179,Drawer_open_or_close,/m/0fqfqc
189665,Drawer_open_or_close,/m/0fqfqc
117644,Drawer_open_or_close,/m/0fqfqc
388777,Drawer_open_or_close,/m/0fqfqc
421847,Drawer_open_or_close,/m/0fqfqc
383455,Drawer_open_or_close,/m/0fqfqc
426770,Drawer_open_or_close,/m/0fqfqc
403541,Drawer_open_or_close,/m/0fqfqc
117645,Drawer_open_or_close,/m/0fqfqc
383831,Drawer_open_or_close,/m/0fqfqc
326982,Drawer_open_or_close,/m/0fqfqc
185842,Drawer_open_or_close,/m/0fqfqc
84389,Drawer_open_or_close,/m/0fqfqc
205080,Drawer_open_or_close,/m/0fqfqc
426769,Drawer_open_or_close,/m/0fqfqc
403542,Drawer_open_or_close,/m/0fqfqc
271659,Drawer_open_or_close,/m/0fqfqc
84944,Drawer_open_or_close,/m/0fqfqc
206143,Drawer_open_or_close,/m/0fqfqc
218847,Drawer_open_or_close,/m/0fqfqc
366745,Drawer_open_or_close,/m/0fqfqc
340068,Drawer_open_or_close,/m/0fqfqc
190462,Drawer_open_or_close,/m/0fqfqc
117411,Drawer_open_or_close,/m/0fqfqc
186150,Drawer_open_or_close,/m/0fqfqc
1010,Drawer_open_or_close,/m/0fqfqc
235558,Microwave_oven,/m/0fx9l
340917,Microwave_oven,/m/0fx9l
108023,Microwave_oven,/m/0fx9l
340920,Microwave_oven,/m/0fx9l
83184,Microwave_oven,/m/0fx9l
327057,Microwave_oven,/m/0fx9l
218839,Microwave_oven,/m/0fx9l
178413,Microwave_oven,/m/0fx9l
84925,Microwave_oven,/m/0fx9l
344600,Microwave_oven,/m/0fx9l
56258,Microwave_oven,/m/0fx9l
257435,Microwave_oven,/m/0fx9l
397920,Microwave_oven,/m/0fx9l
324775,Microwave_oven,/m/0fx9l
94213,Microwave_oven,/m/0fx9l
144178,Microwave_oven,/m/0fx9l
257436,Microwave_oven,/m/0fx9l
197130,Microwave_oven,/m/0fx9l
171451,Microwave_oven,/m/0fx9l
389214,Microwave_oven,/m/0fx9l
210296,Microwave_oven,/m/0fx9l
108469,Microwave_oven,/m/0fx9l
235694,Microwave_oven,/m/0fx9l
383839,Microwave_oven,/m/0fx9l
119093,Microwave_oven,/m/0fx9l
235551,Microwave_oven,/m/0fx9l
242006,Microwave_oven,/m/0fx9l
94214,Microwave_oven,/m/0fx9l
210311,Microwave_oven,/m/0fx9l
108470,Microwave_oven,/m/0fx9l
388044,Microwave_oven,/m/0fx9l
1028,Microwave_oven,/m/0fx9l
378654,Microwave_oven,/m/0fx9l
209487,Microwave_oven,/m/0fx9l
144181,Microwave_oven,/m/0fx9l
426785,Microwave_oven,/m/0fx9l
81404,Microwave_oven,/m/0fx9l
56257,Microwave_oven,/m/0fx9l
84924,Microwave_oven,/m/0fx9l
330852,Child_speech_and_kid_speaking,/m/0ytgt
365634,Child_speech_and_kid_speaking,/m/0ytgt
330845,Child_speech_and_kid_speaking,/m/0ytgt
35840,Child_speech_and_kid_speaking,/m/0ytgt
146291,Child_speech_and_kid_speaking,/m/0ytgt
257204,Child_speech_and_kid_speaking,/m/0ytgt
277007,Child_speech_and_kid_speaking,/m/0ytgt
277006,Child_speech_and_kid_speaking,/m/0ytgt
277003,Child_speech_and_kid_speaking,/m/0ytgt
102965,Child_speech_and_kid_speaking,/m/0ytgt
365633,Child_speech_and_kid_speaking,/m/0ytgt
277009,Child_speech_and_kid_speaking,/m/0ytgt
277008,Child_speech_and_kid_speaking,/m/0ytgt
108284,Child_speech_and_kid_speaking,/m/0ytgt
257205,Child_speech_and_kid_speaking,/m/0ytgt
31491,Child_speech_and_kid_speaking,/m/0ytgt
31489,Child_speech_and_kid_speaking,/m/0ytgt
330844,Child_speech_and_kid_speaking,/m/0ytgt
365637,Child_speech_and_kid_speaking,/m/0ytgt
112064,Child_speech_and_kid_speaking,/m/0ytgt
365636,Child_speech_and_kid_speaking,/m/0ytgt
64556,Child_speech_and_kid_speaking,/m/0ytgt
277005,Child_speech_and_kid_speaking,/m/0ytgt
277010,Child_speech_and_kid_speaking,/m/0ytgt
330850,Child_speech_and_kid_speaking,/m/0ytgt
330848,Child_speech_and_kid_speaking,/m/0ytgt
257859,Child_speech_and_kid_speaking,/m/0ytgt
391300,Child_speech_and_kid_speaking,/m/0ytgt
393497,Child_speech_and_kid_speaking,/m/0ytgt
257866,Child_speech_and_kid_speaking,/m/0ytgt
257203,Child_speech_and_kid_speaking,/m/0ytgt
330853,Child_speech_and_kid_speaking,/m/0ytgt
365635,Child_speech_and_kid_speaking,/m/0ytgt
277004,Child_speech_and_kid_speaking,/m/0ytgt
115611,Child_speech_and_kid_speaking,/m/0ytgt
330849,Child_speech_and_kid_speaking,/m/0ytgt
23706,Sawing,/m/01b82r
204947,Sawing,/m/01b82r
218414,Sawing,/m/01b82r
135859,Sawing,/m/01b82r
349847,Sawing,/m/01b82r
390710,Sawing,/m/01b82r
107562,Sawing,/m/01b82r
323793,Sawing,/m/01b82r
323794,Sawing,/m/01b82r
376507,Sawing,/m/01b82r
124533,Sawing,/m/01b82r
223051,Sawing,/m/01b82r
390713,Sawing,/m/01b82r
338426,Sawing,/m/01b82r
124429,Sawing,/m/01b82r
347843,Sawing,/m/01b82r
209742,Sawing,/m/01b82r
390711,Sawing,/m/01b82r
220375,Sawing,/m/01b82r
124532,Sawing,/m/01b82r
376502,Sawing,/m/01b82r
392084,Sawing,/m/01b82r
390712,Sawing,/m/01b82r
25591,Sawing,/m/01b82r
22717,Sawing,/m/01b82r
421608,Sawing,/m/01b82r
407764,Sawing,/m/01b82r
241278,Sawing,/m/01b82r
376503,Sawing,/m/01b82r
411222,Sawing,/m/01b82r
328761,Sawing,/m/01b82r
119437,Sawing,/m/01b82r
326109,Sawing,/m/01b82r
413155,Sawing,/m/01b82r
218413,Sawing,/m/01b82r
376509,Sawing,/m/01b82r
380209,Sawing,/m/01b82r
391546,Sawing,/m/01b82r
218418,Sawing,/m/01b82r
328751,Sawing,/m/01b82r
124534,Sawing,/m/01b82r
135860,Sawing,/m/01b82r
274125,Crackle,/m/07pzfmf
325179,Crackle,/m/07pzfmf
366990,Crackle,/m/07pzfmf
390338,Crackle,/m/07pzfmf
419223,Crackle,/m/07pzfmf
232841,Crackle,/m/07pzfmf
368014,Crackle,/m/07pzfmf
389211,Crackle,/m/07pzfmf
256642,Crackle,/m/07pzfmf
326107,Crackle,/m/07pzfmf
274126,Crackle,/m/07pzfmf
338301,Crackle,/m/07pzfmf
218082,Crackle,/m/07pzfmf
369658,Crackle,/m/07pzfmf
32309,Crackle,/m/07pzfmf
119779,Crackle,/m/07pzfmf
342431,Crackle,/m/07pzfmf
400900,Crackle,/m/07pzfmf
407726,Crackle,/m/07pzfmf
128509,Crackle,/m/07pzfmf
26230,Crackle,/m/07pzfmf
326457,Crackle,/m/07pzfmf
326695,Crackle,/m/07pzfmf
165870,Crackle,/m/07pzfmf
405293,Crackle,/m/07pzfmf
274127,Crackle,/m/07pzfmf
158201,Crackle,/m/07pzfmf
330786,Crackle,/m/07pzfmf
86342,Crackle,/m/07pzfmf
232995,Crackle,/m/07pzfmf
390339,Crackle,/m/07pzfmf
365707,Crackle,/m/07pzfmf
104958,Crackle,/m/07pzfmf
346816,Crackle,/m/07pzfmf
91114,Crackle,/m/07pzfmf
431655,Crackle,/m/07pzfmf
317832,Crackle,/m/07pzfmf
332558,Crackle,/m/07pzfmf
26231,Crackle,/m/07pzfmf
350324,Crackle,/m/07pzfmf
134907,Crackle,/m/07pzfmf
328063,Crackle,/m/07pzfmf
169025,Crackle,/m/07pzfmf
366480,Crackle,/m/07pzfmf
17742,Crackle,/m/07pzfmf
191579,Crackle,/m/07pzfmf
12743,Crackle,/m/07pzfmf
1047,Crackle,/m/07pzfmf
51391,Crackle,/m/07pzfmf
172074,Crackle,/m/07pzfmf
103333,Crackle,/m/07pzfmf
363136,Crackle,/m/07pzfmf
370938,Crackle,/m/07pzfmf
332494,Crackle,/m/07pzfmf
329771,Crackle,/m/07pzfmf
366892,Crackle,/m/07pzfmf
412558,Crackle,/m/07pzfmf
234856,Crackle,/m/07pzfmf
363137,Crackle,/m/07pzfmf
336772,Crackle,/m/07pzfmf
383762,Crackle,/m/07pzfmf
117526,Crackle,/m/07pzfmf
240264,Crackle,/m/07pzfmf
368684,Crackle,/m/07pzfmf
17138,Crackle,/m/07pzfmf
146829,Organ,/m/013y1f
145421,Organ,/m/013y1f
145423,Organ,/m/013y1f
145424,Organ,/m/013y1f
145425,Organ,/m/013y1f
337937,Organ,/m/013y1f
337939,Organ,/m/013y1f
337938,Organ,/m/013y1f
391825,Organ,/m/013y1f
337936,Organ,/m/013y1f
380695,Organ,/m/013y1f
380696,Organ,/m/013y1f
333630,Organ,/m/013y1f
167252,Organ,/m/013y1f
78436,Organ,/m/013y1f
121084,Organ,/m/013y1f
205822,Organ,/m/013y1f
105417,Crushing,/m/07plct2
368258,Crushing,/m/07plct2
147341,Crushing,/m/07plct2
340899,Crushing,/m/07plct2
152746,Crushing,/m/07plct2
325685,Crushing,/m/07plct2
400889,Crushing,/m/07plct2
41326,Crushing,/m/07plct2
325660,Crushing,/m/07plct2
125550,Crushing,/m/07plct2
383450,Crushing,/m/07plct2
136644,Crushing,/m/07plct2
152748,Crushing,/m/07plct2
327549,Crushing,/m/07plct2
197942,Crushing,/m/07plct2
180493,Crushing,/m/07plct2
366543,Crushing,/m/07plct2
119460,Crushing,/m/07plct2
141133,Crushing,/m/07plct2
330802,Crushing,/m/07plct2
134025,Crushing,/m/07plct2
23530,Crushing,/m/07plct2
325318,Crushing,/m/07plct2
242217,Crushing,/m/07plct2
232955,Crushing,/m/07plct2
82318,Crushing,/m/07plct2
340900,Crushing,/m/07plct2
119461,Crushing,/m/07plct2
390171,Crushing,/m/07plct2
119462,Crushing,/m/07plct2
391500,Crushing,/m/07plct2
363132,Crushing,/m/07plct2
355052,Crushing,/m/07plct2
382701,Crushing,/m/07plct2
131323,Crushing,/m/07plct2
48202,Crushing,/m/07plct2
363002,Crushing,/m/07plct2
350700,Crushing,/m/07plct2
250842,Crushing,/m/07plct2
164747,Crushing,/m/07plct2
366978,Crushing,/m/07plct2
133440,Tearing,/m/07qcx4z
119874,Tearing,/m/07qcx4z
327434,Tearing,/m/07qcx4z
121200,Tearing,/m/07qcx4z
154449,Tearing,/m/07qcx4z
198233,Tearing,/m/07qcx4z
395238,Tearing,/m/07qcx4z
325533,Tearing,/m/07qcx4z
365869,Tearing,/m/07qcx4z
401604,Tearing,/m/07qcx4z
266190,Tearing,/m/07qcx4z
18340,Tearing,/m/07qcx4z
141130,Tearing,/m/07qcx4z
366673,Tearing,/m/07qcx4z
140313,Tearing,/m/07qcx4z
85694,Tearing,/m/07qcx4z
190036,Tearing,/m/07qcx4z
49116,Tearing,/m/07qcx4z
179994,Tearing,/m/07qcx4z
388239,Tearing,/m/07qcx4z
51392,Tearing,/m/07qcx4z
327919,Tearing,/m/07qcx4z
158526,Tearing,/m/07qcx4z
53435,Tearing,/m/07qcx4z
325954,Tearing,/m/07qcx4z
85693,Tearing,/m/07qcx4z
366973,Tearing,/m/07qcx4z
141131,Tearing,/m/07qcx4z
148447,Tearing,/m/07qcx4z
366781,Tearing,/m/07qcx4z
410980,Tearing,/m/07qcx4z
361438,Tearing,/m/07qcx4z
114493,Tearing,/m/07qcx4z
366881,Tearing,/m/07qcx4z
170311,Tearing,/m/07qcx4z
324599,Tearing,/m/07qcx4z
261404,Tearing,/m/07qcx4z
328726,Tearing,/m/07qcx4z
102422,Tearing,/m/07qcx4z
101489,Tearing,/m/07qcx4z
235557,Tearing,/m/07qcx4z
140461,Tearing,/m/07qcx4z
343098,Tearing,/m/07qcx4z
346176,Tearing,/m/07qcx4z
140304,Tearing,/m/07qcx4z
140462,Tearing,/m/07qcx4z
408951,Tearing,/m/07qcx4z
393473,Tearing,/m/07qcx4z
346037,Tearing,/m/07qcx4z
119785,Tearing,/m/07qcx4z
45828,Tearing,/m/07qcx4z
262583,Tearing,/m/07qcx4z
365610,Tearing,/m/07qcx4z
366909,Tearing,/m/07qcx4z
277741,Tearing,/m/07qcx4z
336499,Tearing,/m/07qcx4z
428961,Tearing,/m/07qcx4z
172066,Tearing,/m/07qcx4z
85692,Tearing,/m/07qcx4z
62469,Tearing,/m/07qcx4z
326681,Tearing,/m/07qcx4z
404497,Tearing,/m/07qcx4z
427911,Tearing,/m/07qcx4z
34150,Waves_and_surf,/m/034srq
164764,Waves_and_surf,/m/034srq
380646,Waves_and_surf,/m/034srq
222468,Waves_and_surf,/m/034srq
364694,Waves_and_surf,/m/034srq
205015,Waves_and_surf,/m/034srq
276535,Waves_and_surf,/m/034srq
334690,Waves_and_surf,/m/034srq
168944,Waves_and_surf,/m/034srq
185063,Waves_and_surf,/m/034srq
149838,Waves_and_surf,/m/034srq
43853,Waves_and_surf,/m/034srq
34735,Waves_and_surf,/m/034srq
123816,Waves_and_surf,/m/034srq
33531,Waves_and_surf,/m/034srq
424736,Waves_and_surf,/m/034srq
196655,Waves_and_surf,/m/034srq
171473,Waves_and_surf,/m/034srq
400660,Waves_and_surf,/m/034srq
416226,Waves_and_surf,/m/034srq
268727,Waves_and_surf,/m/034srq
418366,Waves_and_surf,/m/034srq
388408,Waves_and_surf,/m/034srq
35221,Waves_and_surf,/m/034srq
196676,Waves_and_surf,/m/034srq
197326,Waves_and_surf,/m/034srq
28692,Waves_and_surf,/m/034srq
194925,Waves_and_surf,/m/034srq
99580,Waves_and_surf,/m/034srq
404684,Waves_and_surf,/m/034srq
391974,Waves_and_surf,/m/034srq
192553,Waves_and_surf,/m/034srq
109818,Scratching_(performance_technique),/m/01hgjl
95337,Scratching_(performance_technique),/m/01hgjl
318758,Scratching_(performance_technique),/m/01hgjl
377775,Scratching_(performance_technique),/m/01hgjl
269488,Scratching_(performance_technique),/m/01hgjl
124394,Scratching_(performance_technique),/m/01hgjl
146375,Scratching_(performance_technique),/m/01hgjl
118771,Scratching_(performance_technique),/m/01hgjl
248073,Scratching_(performance_technique),/m/01hgjl
151822,Scratching_(performance_technique),/m/01hgjl
132024,Scratching_(performance_technique),/m/01hgjl
213537,Scratching_(performance_technique),/m/01hgjl
109819,Scratching_(performance_technique),/m/01hgjl
198777,Scratching_(performance_technique),/m/01hgjl
212693,Scratching_(performance_technique),/m/01hgjl
118772,Scratching_(performance_technique),/m/01hgjl
377777,Scratching_(performance_technique),/m/01hgjl
43404,Scratching_(performance_technique),/m/01hgjl
223946,Scratching_(performance_technique),/m/01hgjl
212692,Scratching_(performance_technique),/m/01hgjl
333620,Scratching_(performance_technique),/m/01hgjl
160907,Scratching_(performance_technique),/m/01hgjl
208759,Scratching_(performance_technique),/m/01hgjl
427413,Scratching_(performance_technique),/m/01hgjl
96076,Scratching_(performance_technique),/m/01hgjl
160909,Scratching_(performance_technique),/m/01hgjl
68433,Scratching_(performance_technique),/m/01hgjl
146372,Scratching_(performance_technique),/m/01hgjl
68315,Scratching_(performance_technique),/m/01hgjl
60558,Scratching_(performance_technique),/m/01hgjl
182316,Scratching_(performance_technique),/m/01hgjl
274129,Scratching_(performance_technique),/m/01hgjl
246199,Scratching_(performance_technique),/m/01hgjl
165008,Scratching_(performance_technique),/m/01hgjl
71853,Scratching_(performance_technique),/m/01hgjl
128645,Scratching_(performance_technique),/m/01hgjl
95340,Scratching_(performance_technique),/m/01hgjl
117512,Scratching_(performance_technique),/m/01hgjl
68436,Scratching_(performance_technique),/m/01hgjl
345831,Scratching_(performance_technique),/m/01hgjl
109820,Scratching_(performance_technique),/m/01hgjl
201816,Scratching_(performance_technique),/m/01hgjl
179308,Scratching_(performance_technique),/m/01hgjl
246494,Scratching_(performance_technique),/m/01hgjl
246182,Scratching_(performance_technique),/m/01hgjl
419671,Scratching_(performance_technique),/m/01hgjl
377774,Scratching_(performance_technique),/m/01hgjl
369673,Scratching_(performance_technique),/m/01hgjl
212691,Scratching_(performance_technique),/m/01hgjl
44352,Scratching_(performance_technique),/m/01hgjl
161481,Scratching_(performance_technique),/m/01hgjl
117511,Scratching_(performance_technique),/m/01hgjl
148859,Scratching_(performance_technique),/m/01hgjl
212690,Scratching_(performance_technique),/m/01hgjl
95339,Scratching_(performance_technique),/m/01hgjl
171686,Scratching_(performance_technique),/m/01hgjl
377776,Scratching_(performance_technique),/m/01hgjl
377603,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
354183,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
380042,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
159498,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
110614,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
174614,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
14618,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
262947,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
322614,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
41528,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
352698,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
196671,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
196672,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
112068,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
70742,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
176731,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
176732,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
173159,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
34538,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
44270,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
266616,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
